,file,context,target_word,gloss,is_proper_gloss
0,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,referred,make reference to,True
1,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,referred,a remark that calls attention to something or someone,False
2,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,referred,a short note recognizing a source of information or of a quoted passage,False
3,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,referred,an official recognition of merit,False
4,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,referred,make mention of,False
5,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,referred,commend,False
6,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,research,systematic investigation to establish facts,True
7,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,research,a search for knowledge,False
8,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,research,attempt to find out in a systematically and scientific manner,False
9,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,research,inquire into,False
10,d00,Your Oct. 6 editorial `` The Ill Homeless'' referred to research by us and six lsof our colleagues that was reported in the Sept. 8 issue of the Journal of the American Medical Association .,reported,announce as the result of an investigation or experience or finding,True
